Timestamp,/SystemStats/BatteryVoltage,/SystemStats/BrownedOut,/SystemStats/BrownoutVoltage,/DriverStation/Enabled,/DriverStation/Autonomous,/DriverStation/MatchTime,/DriverStation/MatchType,/DriverStation/MatchNumber,/Drive/Module0/DriveCurrentAmps,/Drive/Module0/TurnCurrentAmps,/Drive/Module1/DriveCurrentAmps,/Drive/Module1/TurnCurrentAmps,/Drive/Module2/DriveCurrentAmps,/Drive/Module2/TurnCurrentAmps,/Drive/Module3/DriveCurrentAmps,/Drive/Module3/TurnCurrentAmps,/Shooter/TopRollerMotorCurrentAmps,/Shooter/BottomRollerMotorCurrentAmps,/Shooter/AngleMotorCurrentAmps,/Hopper/AgitatorCurrentAmps,/Hopper/IndexerCurrentAmps,/Hopper/ShooterFeedingRollerCurrentAmps,/Intake/IntakeRollerCurrentAmps,/Intake/IntakePivotCurrentAmps,/Climber/LiftMotorCurrentAmps
240.242582,12.165275634765624,False,6.0,True,True,15.0,3,4,14.86,-1.3,4.98,0.88,18.26,1.76,13.48,1.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
240.263488,12.13386328125,False,6.0,True,True,15.0,3,4,14.82,1.72,6.0600000000000005,3.2,18.02,2.3000000000000003,12.52,0.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
240.285043,12.240665283203125,False,6.0,True,True,15.0,3,4,14.040000000000001,-0.32,5.76,0.56,17.900000000000002,3.72,10.700000000000001,0.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.302721,12.278360107421875,False,6.0,True,True,15.0,3,4,11.58,-1.58,3.18,0.1,18.580000000000002,4.0200000000000005,10.3,1.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
240.322681,12.2343828125,False,6.0,True,True,15.0,3,4,11.64,1.94,1.34,0.06,12.98,3.64,9.96,10.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
240.342678,12.366314697265624,False,6.0,True,True,15.0,3,4,4.2,3.16,-0.5,5.82,11.0,1.44,14.42,9.200000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
240.362749,12.435421875,False,6.0,True,True,15.0,3,4,3.3000000000000003,1.28,-6.2,2.72,7.0600000000000005,0.24,11.5,-3.5,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
240.382672,12.44798681640625,False,6.0,True,True,15.0,3,4,2.82,1.52,-4.88,5.5600000000000005,5.28,0.2,4.96,0.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
240.402687,12.3097724609375,False,6.0,True,True,15.0,3,4,3.58,-0.9400000000000001,-1.04,2.94,4.44,1.98,2.98,3.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
240.422684,12.215535400390625,False,6.0,True,True,15.0,3,4,3.92,1.08,0.46,23.92,3.48,1.3800000000000001,1.2,1.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.4427,12.366314697265624,False,6.0,True,True,15.0,3,4,9.620000000000001,9.76,12.120000000000001,19.66,2.34,2.3000000000000003,0.22,0.96,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
240.462697,12.39772705078125,False,6.0,True,True,15.0,3,4,9.28,0.98,14.98,7.44,0.9400000000000001,4.24,0.8200000000000001,6.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
240.48286,12.4102919921875,False,6.0,True,True,15.0,3,4,7.92,0.24,11.42,10.72,1.06,1.44,1.1,4.98,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
240.502802,12.391444580078124,False,6.0,True,True,15.0,3,4,5.72,0.96,8.86,4.92,1.28,1.24,1.22,1.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
240.522854,12.228100341796875,False,6.0,True,True,15.0,3,4,5.92,0.26,8.5,-1.16,3.2800000000000002,8.46,0.16,5.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.544521,12.385162109374999,False,6.0,True,True,15.0,3,4,13.3,7.44,21.06,0.8200000000000001,3.2,0.2,-0.06,4.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.562681,12.404009521484374,False,6.0,True,True,15.0,3,4,15.48,0.66,15.52,4.1,7.16,-2.2800000000000002,-1.12,-0.34,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
240.58674,12.360032226562499,False,6.0,True,True,15.0,3,4,11.28,-0.08,5.78,-0.3,10.8,2.0,0.76,2.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
240.613489,12.108733398437499,False,6.0,True,True,15.0,3,4,12.74,6.34,10.6,7.96,14.42,7.34,6.18,12.82,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
240.627495,11.64383056640625,False,6.0,True,True,15.0,3,4,18.080000000000002,4.1,17.62,4.82,12.02,0.32,3.54,-3.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
240.647621,9.60831005859375,False,6.0,True,True,15.0,3,4,42.56,6.0,52.92,39.1,26.28,26.2,3.3000000000000003,21.080000000000002,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
240.667767,10.871086669921874,False,6.0,True,True,15.0,3,4,68.1,19.78,85.46000000000001,23.240000000000002,10.6,10.66,1.0,36.7,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.687634,11.555875976562499,False,6.0,True,True,15.0,3,4,75.2,-0.86,85.4,-2.86,5.0200000000000005,-16.96,-15.5,-2.2600000000000002,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.707612,11.4553564453125,False,6.0,True,True,15.0,3,4,51.74,13.76,56.46,3.44,32.12,7.96,-3.54,20.64,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
240.729817,9.614592529296875,False,6.0,True,True,15.0,3,4,52.28,20.66,30.44,15.94,46.56,27.42,24.6,23.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
240.747643,9.33188134765625,False,6.0,True,True,15.0,3,4,119.0,24.32,118.86,21.98,86.38,6.2,60.7,-18.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
240.767603,9.325598876953125,False,6.0,True,True,15.0,3,4,112.98,-9.68,94.96000000000001,4.22,75.86,41.52,46.72,37.800000000000004,32.36,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,-0.18
240.7876,10.393618896484375,False,6.0,True,True,15.0,3,4,117.60000000000001,-26.32,118.24000000000001,6.8,5.2,32.88,0.08,30.72,32.36,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,-0.12
240.807597,11.11610302734375,False,6.0,True,True,15.0,3,4,114.16,-14.6,123.44,-24.560000000000002,36.86,15.02,-30.32,4.42,32.36,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-0.3
240.827668,9.482660644531249,False,6.0,True,True,15.0,3,4,106.76,4.92,129.24,31.580000000000002,68.98,-34.04,37.08,-33.12,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.02
240.84759,9.375858642578125,False,6.0,True,True,15.0,3,4,82.68,23.88,118.48,34.64,67.18,18.56,68.62,21.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.867643,9.865891357421875,False,6.0,True,True,15.0,3,4,68.56,17.2,110.24000000000001,12.88,80.32000000000001,-0.28,76.3,-10.540000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.887603,11.562158447265624,False,6.0,True,True,15.0,3,4,7.0,11.620000000000001,85.86,20.82,64.44,-12.780000000000001,68.42,19.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.907581,10.255404541015624,False,6.0,True,True,15.0,3,4,19.7,45.06,12.34,35.34,20.28,41.5,-17.1,32.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.927615,10.720307373046875,False,6.0,True,True,15.0,3,4,68.18,42.58,80.92,-6.0600000000000005,8.82,-7.68,2.12,1.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.947594,9.8470439453125,False,6.0,True,True,15.0,3,4,28.48,11.200000000000001,51.18,43.7,39.7,6.8,44.9,39.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
240.967776,10.88993408203125,False,6.0,True,True,15.0,3,4,77.42,34.1,90.74,-10.5,84.2,22.78,-15.200000000000001,-22.76,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
240.988144,9.463813232421876,False,6.0,True,True,15.0,3,4,69.86,10.700000000000001,23.6,51.92,27.400000000000002,43.88,14.280000000000001,10.76,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
241.02888,9.620875,False,6.0,True,True,15.0,3,4,67.92,29.28,36.86,-19.88,105.18,54.480000000000004,35.46,29.76,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
241.083046,10.205144775390625,False,6.0,True,True,15.0,3,4,61.38,17.98,96.92,26.76,106.22,7.0,101.92,13.82,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.115248,9.400988525390625,False,6.0,True,True,15.0,3,4,39.7,-3.34,100.4,13.44,103.02,-17.66,69.62,-14.32,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.146746,9.828196533203124,False,6.0,True,True,15.0,3,4,49.160000000000004,3.84,84.98,19.12,101.08,5.32,101.26,6.96,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
241.171919,9.991540771484374,False,6.0,True,True,15.0,3,4,35.0,1.42,88.46000000000001,15.34,87.24,9.64,85.10000000000001,11.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
241.194661,9.771654296874999,False,6.0,True,True,15.0,3,4,29.62,11.08,79.66,18.84,75.7,-1.1,78.24,0.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
241.214899,9.715112060546875,False,6.0,True,True,15.0,3,4,59.52,11.14,78.64,12.92,73.60000000000001,-9.18,71.46000000000001,-9.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
241.234803,9.733959472656249,False,6.0,True,True,15.0,3,4,58.82,20.98,68.54,21.62,67.5,-1.1400000000000001,64.48,-0.84,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
241.255227,9.72139453125,False,6.0,True,True,15.0,3,4,67.96000000000001,5.88,64.0,6.28,68.22,-9.540000000000001,63.88,-11.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.27476,9.78421923828125,False,6.0,True,True,15.0,3,4,62.660000000000004,4.96,61.2,7.92,68.38,14.22,62.940000000000005,13.700000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
241.294868,10.569528076171874,False,6.0,True,True,15.0,3,4,29.900000000000002,15.52,49.5,15.56,63.800000000000004,7.46,62.440000000000005,8.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
241.314791,10.83967431640625,False,6.0,True,True,15.0,3,4,-6.92,44.2,-35.44,50.58,-0.96,46.08,-18.400000000000002,43.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.335845,12.04590869140625,False,6.0,True,True,15.0,3,4,-62.980000000000004,9.08,-83.86,55.46,41.58,21.02,53.38,28.560000000000002,32.36,0.0,-1.62,0.0,0.0,0.0,0.0,0.0,-0.32
241.354766,10.004105712890624,False,6.0,True,True,15.0,3,4,73.5,49.44,86.28,0.9,48.800000000000004,12.64,65.7,-47.36,32.36,0.0,-0.92,0.0,0.0,0.0,0.0,0.0,-0.12
241.374856,9.061735107421875,False,6.0,True,True,15.0,3,4,51.0,19.1,53.800000000000004,40.7,46.92,-51.6,51.08,44.78,32.36,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,-0.16
241.39476,10.32451171875,False,6.0,True,True,15.0,3,4,56.4,-17.64,96.64,23.82,43.46,40.980000000000004,7.9,21.36,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.26
241.414757,10.619787841796875,False,6.0,True,True,15.0,3,4,79.18,11.08,92.18,-9.48,-2.12,23.76,5.7,-14.36,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.16
241.434791,11.499333740234375,False,6.0,True,True,14.0,3,4,74.58,19.5,50.9,12.06,-49.36,22.76,5.0200000000000005,-16.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
241.455214,11.2040576171875,False,6.0,True,True,14.0,3,4,85.42,15.76,31.1,2.84,-49.32,6.32,-7.0600000000000005,50.7,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
241.474933,9.746524414062499,False,6.0,True,True,14.0,3,4,76.12,16.84,27.8,9.86,12.86,20.080000000000002,16.86,-5.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
241.494763,10.066930419921874,False,6.0,True,True,14.0,3,4,51.06,32.38,73.8,27.560000000000002,50.84,38.5,64.54,49.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
241.515279,11.19149267578125,False,6.0,True,True,14.0,3,4,64.1,-2.7,78.16,4.82,63.6,-4.76,-6.88,17.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
241.534979,11.323424560546874,False,6.0,True,True,14.0,3,4,38.480000000000004,2.6,4.6000000000000005,25.84,37.88,38.96,-16.5,44.34,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
241.55774,10.883651611328125,False,6.0,True,True,14.0,3,4,28.62,8.3,-10.34,-6.94,9.22,1.06,4.5,17.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.574769,12.303489990234375,False,6.0,True,True,14.0,3,4,-2.98,7.6000000000000005,-6.6000000000000005,42.1,-3.3200000000000003,14.68,-14.02,30.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.595007,12.730697998046875,False,6.0,True,True,14.0,3,4,-10.46,-3.38,6.28,-24.12,2.5,-9.68,2.16,9.92,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
241.617564,11.782044921875,False,6.0,True,True,14.0,3,4,-7.62,-0.58,7.5,14.56,-5.28,8.96,9.88,10.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
241.642106,12.341184814453124,False,6.0,True,True,14.0,3,4,-0.88,0.86,2.54,6.72,-5.24,4.08,-1.5,25.64,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.666109,12.3097724609375,False,6.0,True,True,14.0,3,4,0.76,-0.16,-7.44,8.44,-1.58,-0.08,-25.18,1.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
241.682526,12.2343828125,False,6.0,True,True,14.0,3,4,0.8,0.5,-6.24,-4.46,0.76,3.68,-21.400000000000002,-13.700000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
241.702486,10.776849609374999,False,6.0,True,True,14.0,3,4,27.98,-0.44,-1.34,-2.64,-0.16,3.56,-7.46,1.6400000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
241.722223,9.733959472656249,False,6.0,True,True,14.0,3,4,37.62,19.88,8.38,6.32,55.980000000000004,11.78,49.160000000000004,4.94,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
241.74222,10.261687011718749,False,6.0,True,True,14.0,3,4,48.34,-15.32,10.72,40.62,65.8,12.280000000000001,79.88,-14.9,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
241.762272,10.205144775390625,False,6.0,True,True,14.0,3,4,39.12,-9.88,-3.74,11.68,75.82000000000001,13.280000000000001,87.94,-18.38,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
241.783661,9.853326416015625,False,6.0,True,True,14.0,3,4,53.68,-8.22,24.54,-11.68,68.5,13.700000000000001,94.56,16.54,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
241.804344,9.771654296874999,False,6.0,True,True,14.0,3,4,55.04,-7.72,70.18,3.24,58.76,-6.22,72.26,-4.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
241.824044,9.85960888671875,False,6.0,True,True,14.0,3,4,49.94,8.24,72.10000000000001,6.96,59.1,2.5,65.88,-5.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
241.843818,9.58318017578125,False,6.0,True,True,14.0,3,4,36.56,4.0,66.32000000000001,8.3,59.42,9.76,66.08,7.34,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
241.863778,9.777936767578124,False,6.0,True,True,14.0,3,4,38.54,-2.34,63.64,-4.5600000000000005,54.74,8.42,64.82000000000001,6.7,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
241.883793,10.12347265625,False,6.0,True,True,14.0,3,4,32.08,-4.58,51.06,-7.46,53.7,6.58,59.28,7.1000000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
241.90379,9.576897705078125,False,6.0,True,True,14.0,3,4,35.72,-3.46,41.68,-5.2,41.94,6.42,46.14,7.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
241.923843,9.52035546875,False,6.0,True,True,14.0,3,4,39.6,-1.8,50.980000000000004,6.640000000000001,49.46,5.26,51.94,7.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
241.943858,9.35701123046875,False,6.0,True,True,14.0,3,4,37.84,-3.2600000000000002,45.800000000000004,-1.54,51.24,4.0,58.18,1.1,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
241.965562,9.199949462890626,False,6.0,True,True,14.0,3,4,39.04,-3.64,40.12,-5.86,49.38,7.82,55.72,7.6000000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
241.983778,9.25649169921875,False,6.0,True,True,14.0,3,4,56.980000000000004,-10.14,40.28,-4.92,52.120000000000005,10.76,51.36,8.120000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
242.003831,9.31931640625,False,6.0,True,True,14.0,3,4,49.74,-6.38,58.6,3.74,46.800000000000004,9.3,49.6,10.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
242.023827,9.099429931640625,False,6.0,True,True,14.0,3,4,45.94,7.76,50.02,16.98,45.86,13.4,47.88,13.66,32.36,0.0,-1.6600000000000001,0.0,0.0,0.0,0.0,0.0,-0.18
242.043806,9.4449658203125,False,6.0,True,True,13.0,3,4,47.480000000000004,12.16,37.72,14.92,45.76,10.08,51.78,16.0,32.36,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,-0.1
242.063803,9.777936767578124,False,6.0,True,True,13.0,3,4,48.96,9.040000000000001,21.5,28.92,49.84,3.36,40.42,16.82,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.02
242.083818,10.180014892578125,False,6.0,True,True,13.0,3,4,45.660000000000004,3.06,2.94,3.04,46.54,15.14,45.08,6.2,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.18
242.103926,10.494138427734375,False,6.0,True,True,13.0,3,4,52.980000000000004,21.56,-0.18,0.98,48.74,27.82,17.16,6.98,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
242.12422,11.248034912109375,False,6.0,True,True,13.0,3,4,48.92,6.08,-10.24,11.58,47.660000000000004,15.24,-3.2,12.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
242.144606,11.782044921875,False,6.0,True,True,13.0,3,4,29.900000000000002,6.08,-1.4000000000000001,-14.4,42.08,11.06,-3.7600000000000002,4.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
242.164863,11.99564892578125,False,6.0,True,True,13.0,3,4,15.58,4.54,-21.7,9.86,28.68,11.5,-15.22,7.82,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
242.184786,12.027061279296875,False,6.0,True,True,13.0,3,4,10.28,4.16,-20.240000000000002,2.06,8.72,3.24,-10.22,7.5200000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.205172,12.04590869140625,False,6.0,True,True,13.0,3,4,-1.16,1.46,-13.76,-2.02,-3.58,-1.1400000000000001,-6.18,-1.04,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
242.224464,12.265795166015625,False,6.0,True,True,13.0,3,4,-6.5600000000000005,0.88,-12.8,0.86,-5.68,-0.96,-3.94,-1.62,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
242.244665,12.077321044921874,False,6.0,True,True,13.0,3,4,-5.08,0.92,-6.08,1.26,-9.24,-2.1,-2.0,-2.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.264532,11.51818115234375,False,6.0,True,True,13.0,3,4,-2.56,0.66,-1.0,7.28,-5.18,-1.32,-2.44,-1.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
242.284325,11.71922021484375,False,6.0,True,True,13.0,3,4,-0.74,0.38,16.76,4.26,-2.1,-3.22,2.22,-0.12,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
242.305546,11.593570800781249,False,6.0,True,True,13.0,3,4,0.32,0.32,17.56,-6.16,2.58,-0.62,6.08,-3.56,32.36,0.0,-1.56,0.0,0.0,0.0,0.0,0.0,-0.04
242.324597,11.41766162109375,False,6.0,True,True,13.0,3,4,-1.1,1.2,20.72,4.94,0.34,2.06,3.62,0.02,32.36,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,-0.18
242.344464,11.461638916015625,False,6.0,True,True,13.0,3,4,3.0,-1.7,24.68,19.02,9.120000000000001,6.640000000000001,9.02,4.38,32.36,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,-0.24
242.364387,11.292012207031249,False,6.0,True,True,13.0,3,4,7.46,-2.74,29.76,35.82,22.14,3.38,12.68,3.68,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.3
242.384569,11.423944091796875,False,6.0,True,True,13.0,3,4,8.82,-2.7600000000000002,37.86,35.56,23.02,2.14,22.44,2.08,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.18
242.404362,11.335989501953124,False,6.0,True,True,13.0,3,4,11.32,-1.98,26.86,25.66,19.56,3.54,19.92,2.08,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1
242.424452,11.99564892578125,False,6.0,True,True,13.0,3,4,12.5,-1.3,31.68,9.08,23.26,6.140000000000001,21.36,4.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
242.444337,12.391444580078124,False,6.0,True,True,13.0,3,4,-7.96,-3.88,35.32,-5.6000000000000005,8.24,3.34,15.780000000000001,3.2600000000000002,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.46452,12.806087646484375,False,6.0,True,True,13.0,3,4,-23.76,6.94,24.68,-30.8,-8.6,-0.22,2.8000000000000003,2.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
242.484609,13.233295654296874,False,6.0,True,True,13.0,3,4,-40.64,4.0,7.48,9.3,-35.980000000000004,-10.24,-14.72,0.56,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42
242.504495,13.145341064453124,False,6.0,True,True,13.0,3,4,-57.5,10.92,2.7,3.94,-54.9,-3.64,-35.38,-4.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
242.527052,12.82493505859375,False,6.0,True,True,13.0,3,4,-84.18,15.34,-5.98,0.36,-57.56,-1.6400000000000001,-35.1,-12.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
242.544378,12.542223876953125,False,6.0,True,True,13.0,3,4,-82.52,19.580000000000002,-18.62,9.1,-27.54,0.24,-22.0,-0.64,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
242.564838,12.071038574218749,False,6.0,True,True,13.0,3,4,-40.14,30.44,-37.300000000000004,11.92,-31.48,1.84,-55.26,5.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.584798,12.6615908203125,False,6.0,True,True,13.0,3,4,77.72,58.78,-38.02,26.7,49.160000000000004,11.540000000000001,-76.4,6.0200000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
242.684671,12.554788818359375,False,6.0,True,True,13.0,3,4,65.88,10.32,12.84,-38.58,7.16,7.1000000000000005,1.74,-7.54,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
242.704983,8.772741455078124,False,6.0,True,True,13.0,3,4,90.5,-4.76,17.72,19.56,28.18,31.32,26.22,17.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
242.729302,10.406183837890625,False,6.0,True,True,13.0,3,4,98.74000000000001,34.32,16.46,26.3,114.74000000000001,57.54,80.24,49.06,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
242.752416,9.061735107421875,False,6.0,True,True,13.0,3,4,75.24,-10.36,22.36,-7.58,106.52,22.56,33.86,-10.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.805617,9.771654296874999,False,6.0,True,True,13.0,3,4,111.38,15.32,99.98,9.14,81.28,-22.98,56.1,2.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
242.835242,9.451248291015625,False,6.0,True,True,13.0,3,4,106.04,12.92,90.94,12.84,52.6,6.0600000000000005,39.82,-7.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
242.855572,9.388423583984375,False,6.0,True,True,13.0,3,4,89.56,12.56,79.18,12.540000000000001,59.84,12.18,48.42,-7.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
242.876701,9.715112060546875,False,6.0,True,True,13.0,3,4,85.72,19.68,83.10000000000001,17.46,84.62,-8.32,45.88,4.94,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
242.895529,9.752806884765624,False,6.0,True,True,13.0,3,4,82.9,10.5,75.48,10.46,67.82000000000001,10.3,46.800000000000004,7.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
242.915452,9.664852294921875,False,6.0,True,True,13.0,3,4,78.58,11.120000000000001,78.42,-6.3,58.84,8.94,44.24,8.040000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
242.935745,9.63343994140625,False,6.0,True,True,13.0,3,4,71.78,7.74,69.94,-9.48,58.9,10.78,47.82,9.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
242.955501,9.495225585937499,False,6.0,True,True,13.0,3,4,66.38,1.4000000000000001,67.8,-8.94,59.68,11.14,55.2,12.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
242.975517,9.5454853515625,False,6.0,True,True,13.0,3,4,62.58,6.66,68.06,7.140000000000001,51.86,9.08,43.88,7.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
242.995569,9.7967841796875,False,6.0,True,True,13.0,3,4,62.96,8.540000000000001,62.68,7.5600000000000005,45.300000000000004,6.84,37.64,5.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
